ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-07-06,흑산도,21.04488639689923,25.221030155011302,16.84679787688123,07,06
2023-07-07,흑산도,21.255624359729232,25.406214936611505,17.024751915702026,07,07
2023-07-08,흑산도,21.486944782637302,25.76528247143708,17.405992464579004,07,08
2023-07-09,흑산도,21.558946020973146,25.610742494062972,17.310454774035215,07,09
2023-07-10,흑산도,21.52978194870507,26.157828136312766,17.138632236028045,07,10
2023-07-11,흑산도,21.470229465731883,25.477411063990576,17.05425448832491,07,11
2023-07-12,흑산도,21.567718738608853,26.448908579689256,17.44614591275713,07,12
2023-07-13,흑산도,21.61575463936935,25.97740675522607,17.363482105002973,07,13
2023-07-14,흑산도,21.809522578899504,25.957899358844468,17.418724740930173,07,14
2023-07-15,흑산도,22.030198334868643,26.434310318331608,17.69399172987991,07,15
2023-07-16,흑산도,22.09822299604455,26.302010965745332,17.884157974099136,07,16
2023-07-17,흑산도,22.071908241080436,26.387193169718277,17.815508193809006,07,17
2023-07-18,흑산도,22.021994502082258,26.223385270362567,17.487982445044974,07,18
2023-07-19,흑산도,22.13567666321746,26.34570731977626,17.818475147188757,07,19
2023-07-20,흑산도,22.206025949221626,26.518007923679917,17.85924848241384,07,20
2023-07-21,흑산도,22.427601265547175,26.66599305678938,17.8320274740832,07,21
2023-07-22,흑산도,22.6807695277663,27.201982761536907,18.16047820512529,07,22
2023-07-23,흑산도,22.784995912484703,27.37544945161448,18.361871282568465,07,23
2023-07-24,흑산도,22.79746893485401,27.036305964346052,18.337690648152552,07,24
2023-07-25,흑산도,22.787682473500546,27.09642651980728,18.38662107777824,07,25
2023-07-26,흑산도,22.941488857160856,27.274444183334598,18.525294034576792,07,26
2023-07-27,흑산도,23.050551038106555,27.46598920030851,18.343285471599824,07,27
2023-07-28,흑산도,23.30798640581125,27.781865927361245,18.45898847459073,07,28
2023-07-29,흑산도,23.59272100887383,28.01519509573635,19.03464141203546,07,29
2023-07-30,흑산도,23.722814305518675,28.405792195228788,19.314684378910627,07,30
2023-07-31,흑산도,23.754118513515365,28.34133767396435,19.065157377495325,07,31
2023-08-01,흑산도,23.75489384454555,28.46803271543445,18.986554979447217,08,01
2023-08-02,흑산도,23.90989292075666,28.46498941800474,19.16712724901806,08,02
2023-08-03,흑산도,24.00984162173573,28.450067234503944,19.220511822555082,08,03
2023-08-04,흑산도,24.247108197650928,28.697723602947594,19.46782970959519,08,04
2023-08-05,흑산도,24.500078776093943,29.28528066689487,19.694052654260723,08,05
2023-08-06,흑산도,24.586498835781732,29.312168743352153,19.959542180451187,08,06
2023-08-07,흑산도,24.562144278053424,29.392667846403693,19.822092439000652,08,07
2023-08-08,흑산도,24.495443059598543,29.370533004050614,19.889717525903386,08,08
2023-08-09,흑산도,24.571560489246046,28.94191788952973,19.752209417144083,08,09
2023-08-10,흑산도,24.581875373836027,29.201859274243564,19.71308488708017,08,10
2023-08-11,흑산도,24.71963891926293,29.552715218298772,19.84818656621869,08,11
2023-08-12,흑산도,24.864334716631326,29.606446332487508,20.026761538497855,08,12
2023-08-13,흑산도,24.83499971637564,29.670065098507447,20.071841842803032,08,13
2023-08-14,흑산도,24.688870270358198,29.11851585082232,19.877037659507035,08,14
2023-08-15,흑산도,24.495974763007915,29.304767305004155,19.83985387200832,08,15
2023-08-16,흑산도,24.443186586967308,29.00824174873151,19.683221978793558,08,16
2023-08-17,흑산도,24.323665380128645,29.01872015480996,19.65385441672745,08,17
2023-08-18,흑산도,24.332479223480455,29.105461480750932,19.476329339971343,08,18
2023-08-19,흑산도,24.3509269653259,28.856156950644074,19.02911505528985,08,19
2023-08-20,흑산도,24.19982143250092,28.787319139070377,19.311090376086913,08,20
2023-08-21,흑산도,23.938098467862446,28.799167664785625,18.93473748145973,08,21
2023-08-22,흑산도,23.6373741553542,28.434153878196497,18.673502246981588,08,22
2023-08-23,흑산도,23.485964789243006,28.428495151534026,18.72458300595939,08,23
2023-08-24,흑산도,23.278298247573332,28.000753065897367,18.09813063842766,08,24
2023-08-25,흑산도,23.210510136939607,28.011112754754443,18.383449778755654,08,25
2023-08-26,흑산도,23.164744450906653,28.28679301830312,18.030660860393343,08,26
2023-08-27,흑산도,22.96241997534824,28.117117538453122,17.759150189599076,08,27
2023-08-28,흑산도,22.662827737967362,27.53071119291891,17.83833490095427,08,28
2023-08-29,흑산도,22.33768209890322,27.22460977342083,17.400623921731064,08,29
2023-08-30,흑산도,22.175140147594455,26.904195578549103,16.92026715099364,08,30
2023-08-31,흑산도,21.969218045885924,26.984681840963233,16.799607461044104,08,31
2023-09-01,흑산도,21.91539753737372,27.007559978686768,16.98305182816536,09,01
2023-09-02,흑산도,21.894942095724772,26.941162844371597,16.93830175770678,09,02
2023-09-03,흑산도,21.728183560711688,27.004025470286013,16.670385698106823,09,03
2023-09-04,흑산도,21.473144069876355,26.54852108588964,16.261014390557264,09,04
2023-09-05,흑산도,21.200115301212215,26.15875902065644,16.217333218262997,09,05
2023-09-06,흑산도,21.095709032945994,26.361905560724455,15.598368792363242,09,06
2023-09-07,흑산도,20.952306940124252,26.13482214223023,15.758547822867547,09,07
2023-09-08,흑산도,20.963702084026735,26.275063401538212,15.635227819317274,09,08
2023-09-09,흑산도,21.0094507779729,26.244537770001745,15.78114399463455,09,09
2023-09-10,흑산도,20.908194882523148,25.44717736399803,15.823901420791788,09,10
2023-09-11,흑산도,20.71631855434807,25.64851472565329,15.435580332860384,09,11
2023-09-12,흑산도,20.502560710648112,25.854170107684286,15.273310991390188,09,12
2023-09-13,흑산도,20.452096508852122,25.54465370212743,15.082591957006473,09,13
2023-09-14,흑산도,20.35601511771629,25.891404817686578,14.677662773269661,09,14
2023-09-15,흑산도,20.406985668952604,25.740238933855093,14.769099026151379,09,15
2023-09-16,흑산도,20.48362959448935,25.885116402650176,15.041453118546626,09,16
2023-09-17,흑산도,20.40385902185514,25.626473408766827,14.887150990972883,09,17
2023-09-18,흑산도,20.223544976357644,25.79917843044821,15.154633032089167,09,18
2023-09-19,흑산도,20.01113648561966,25.174242413472324,14.487664329115825,09,19
2023-09-20,흑산도,19.95174383080657,25.515470510845464,14.470442072535251,09,20
2023-09-21,흑산도,19.836613275236765,25.05386998146876,14.41201000024536,09,21
2023-09-22,흑산도,19.858785320454693,25.275550897957444,14.136481305186285,09,22
2023-09-23,흑산도,19.897454956189147,25.342392353415857,14.24580101768034,09,23
2023-09-24,흑산도,19.77129393013538,25.00437300056871,14.27669132643996,09,24
2023-09-25,흑산도,19.537099221607725,24.889727400456955,13.898113207705435,09,25
2023-09-26,흑산도,19.26438931996279,24.82198769662269,13.825729013086828,09,26
2023-09-27,흑산도,19.13946211422713,24.93126622360155,13.558756432692906,09,27
2023-09-28,흑산도,18.954842329184626,24.75679920030297,13.303476188552013,09,28
2023-09-29,흑산도,18.904911190153268,24.16272117890793,13.172490286296611,09,29
2023-09-30,흑산도,18.870237427502392,24.369758343200942,13.36310125547619,09,30
2023-10-01,흑산도,18.670870288931127,24.16605029131634,12.98378363710811,10,01
2023-10-02,흑산도,18.36495936861647,24.19224839652616,12.149964594259309,10,02
2023-10-03,흑산도,18.023323448454146,23.198227726932227,12.392599100308903,10,03
2023-10-04,흑산도,17.833482708913746,23.493309114770963,12.005234400650886,10,04
2023-10-05,흑산도,17.589082741443086,22.96026543799935,11.470256436162519,10,05
2023-10-06,흑산도,17.485503477430818,23.063630201549046,11.353544772823886,10,06
2023-10-07,흑산도,17.404172505963892,22.828914037996903,12.009322259693498,10,07
2023-10-08,흑산도,17.165843732224584,22.772888544516107,11.437015326304966,10,08
2023-10-09,흑산도,16.829206388331965,22.695026145218137,11.093849253889037,10,09
2023-10-10,흑산도,16.4654467117181,21.63088309651993,10.532603568673464,10,10
2023-10-11,흑산도,16.26227668584811,21.980161882877315,10.193363573166927,10,11
2023-10-12,흑산도,16.01335823207985,21.442250165542447,10.05535122788225,10,12
2023-10-13,흑산도,15.913915848161542,21.34376338313031,10.125390062228888,10,13
2023-10-14,흑산도,15.845056975206749,21.572743639659176,10.261711718447406,10,14
2023-10-15,흑산도,15.627060790777358,21.23856273642257,9.366720509661127,10,15
2023-10-16,흑산도,15.318000130048294,21.619441379784735,9.124334091497952,10,16
2023-10-17,흑산도,14.988318493774635,20.956791147689493,8.921229459396153,10,17
2023-10-18,흑산도,14.824876144828186,20.815416845628288,8.664567098642063,10,18
2023-10-19,흑산도,14.620393262558188,20.401716929057844,8.212064641076967,10,19
2023-10-20,흑산도,14.569082714788493,20.19303579771907,8.767283345085449,10,20
2023-10-21,흑산도,14.550991287676268,20.52878372681153,8.411565010469578,10,21
2023-01-01,완도,3.931824822013512,7.9466361400196845,-0.8609635990841712,01,01
2023-01-02,완도,3.8458334151152247,8.087077989804266,-0.37906035473004285,01,02
2023-01-03,완도,3.6440278776751196,8.243257163594873,-0.628293482584687,01,03
2023-01-04,완도,3.6075977745221817,8.036769538622,-0.478031903221776,01,04
2023-01-05,완도,3.5381569533597723,7.679348025970302,-0.6484203727088306,01,05
2023-01-06,완도,3.5374839263052706,7.617878044619763,-1.1021399607554279,01,06
2023-01-07,완도,3.592821572871628,7.68783583126481,-0.693319897044205,01,07
2023-01-08,완도,3.637354188000895,8.296181383739935,-0.5728100639207537,01,08
2023-01-09,완도,3.552102170544263,8.108857179075354,-0.8097439560335778,01,09
2023-01-10,완도,3.3515254624035755,7.651239561678775,-0.9927271213838907,01,10
2023-01-11,완도,3.317134382137624,7.834707053009176,-1.1076845747225714,01,11
2023-01-12,완도,3.250815558952251,7.657797568563656,-1.0819557285406793,01,12
2023-01-13,완도,3.254572170016056,7.866972947264077,-1.2832650486830133,01,13
2023-01-14,완도,3.315824957473687,7.426863081511542,-1.3670742535203764,01,14
2023-01-15,완도,3.3678918933010067,7.971791155930551,-1.0157539209844784,01,15
2023-01-16,완도,3.2918865971051456,7.8497541654352725,-0.8969697582216506,01,16
2023-01-17,완도,3.102326399111222,7.451137160938212,-1.1097986756102205,01,17
2023-01-18,완도,3.0807484543676527,7.380479135242253,-1.371546515232218,01,18
2023-01-19,완도,3.0290413648411114,7.259657768538957,-1.2685834421127873,01,19
2023-01-20,완도,3.0491912602101614,7.235944254492383,-1.375137874124328,01,20
2023-01-21,완도,3.1285885671471902,7.566784028573897,-1.2473261101646385,01,21
2023-01-22,완도,3.200513102400091,8.070162764245351,-0.8269373030370053,01,22
2023-01-23,완도,3.146037383262284,7.538138905852574,-1.2397759091670593,01,23
2023-01-24,완도,2.9796388642292975,7.225040996463637,-1.439984047060826,01,24
2023-01-25,완도,2.9828193563004497,7.33270185839939,-1.050760949211325,01,25
2023-01-26,완도,2.9574389744069194,7.37044725679535,-1.6664413819016506,01,26
2023-01-27,완도,3.005463494249259,7.247179426638681,-1.5602256878037901,01,27
2023-01-28,완도,3.1142713222681753,7.411063729643553,-1.379848133743892,01,28
2023-01-29,완도,3.217137731826906,7.61428405691174,-0.8838179552468212,01,29
2023-01-30,완도,3.1951363196483893,7.625607913270646,-1.1012539893564266,01,30
2023-01-31,완도,3.062748491956219,7.4166438880809,-1.3594931203131089,01,31
2023-02-01,완도,3.1014793736619612,7.501029585569798,-1.0704226284895313,02,01
2023-02-02,완도,3.1131876541865555,7.489833862535005,-1.3065143349881165,02,02
2023-02-03,완도,3.199828444331935,7.508881713027777,-1.0556123295296937,02,03
2023-02-04,완도,3.348755559133121,7.56714455418747,-1.3260731410417979,02,04
2023-02-05,완도,3.4932011014485695,7.55852692590538,-1.0410857514885086,02,05
2023-02-06,완도,3.5141725245288065,8.033987041550931,-0.8408248308816613,02,06
2023-02-07,완도,3.426058201626864,7.729097371325867,-1.1084389973031556,02,07
2023-02-08,완도,3.510240101134066,7.902304110462379,-0.925827647874675,02,08
2023-02-09,완도,3.568421264965137,7.89964959435044,-1.0249176879895354,02,09
2023-02-10,완도,3.7023673208577357,8.07552040056596,-0.9717001660104223,02,10
2023-02-11,완도,3.899208565950552,8.235425490125703,-0.6547493921262799,02,11
2023-02-12,완도,4.091920580062812,8.297116775152736,-0.4292598214645331,02,12
2023-02-13,완도,4.1612235881856705,8.678274080599127,-0.3704891275019108,02,13
2023-02-14,완도,4.121191596842804,8.492401094834696,-0.09450783491596408,02,14
2023-02-15,완도,4.252869853886168,8.550685021568297,-0.12877492344869432,02,15
2023-02-16,완도,4.357608235702335,8.69069420003933,-0.2960678177244842,02,16
2023-02-17,완도,4.53680965608647,8.64043288651257,-0.14594637058661153,02,17
2023-02-18,완도,4.777239858670555,9.124842558136374,0.07936493126994054,02,18
2023-02-19,완도,5.011516341730271,9.430694605238218,0.5741707274328426,02,19
2023-02-20,완도,5.120016397285081,9.422471269499813,0.774813106706302,02,20
2023-02-21,완도,5.116495030715198,9.600372271021994,0.8947404167131131,02,21
2023-02-22,완도,5.281711039113903,10.12891180570886,0.949737473321702,02,22
2023-02-23,완도,5.416768576615944,9.695719660071198,1.4491364524781978,02,23
2023-02-24,완도,5.6228730296195035,9.874257393720642,1.0065199241622436,02,24
2023-02-25,완도,5.886647305670326,10.395430474221541,1.5989252470081687,02,25
2023-02-26,완도,6.140626048500204,10.641326554660147,1.7537538733389875,02,26
2023-02-27,완도,6.265167554669462,10.791951977755645,1.535798688445399,02,27
2023-02-28,완도,6.274073988617529,10.271593381927842,1.6889441365117772,02,28
2023-03-01,완도,6.448218048311221,10.78154677600737,2.0580767336608217,03,01
2023-03-02,완도,6.588883332022691,10.708901685097253,2.27154511756658,03,02
2023-03-03,완도,6.79751720340049,11.150797581342358,2.4559619695794086,03,03
2023-03-04,완도,7.061042286891262,11.603620064152903,2.6847713891747595,03,04
2023-03-05,완도,7.312344188752283,11.849734327599345,2.726235366351142,03,05
2023-03-06,완도,7.432175355115813,11.636392399727734,2.851982725655145,03,06
2023-03-07,완도,7.434765850313609,11.735729582964048,3.1255936597998364,03,07
2023-03-08,완도,7.601439439991538,12.0399765660085,3.0477639300025645,03,08
2023-03-09,완도,7.733942501875125,12.270513605783355,3.1582817804650305,03,09
2023-03-10,완도,7.934184866428014,12.69666003436074,3.592046949837945,03,10
2023-03-11,완도,8.189539048885727,12.805344755266132,3.7676810367528164,03,11
2023-03-12,완도,8.433315812399481,12.60906163840487,3.8568077304549866,03,12
2023-03-13,완도,8.546656323421853,13.222993494012318,4.354146554392374,03,13
2023-03-14,완도,8.544132027155433,13.020109726913791,4.106709183538192,03,14
2023-03-15,완도,8.707350956830208,12.945228780704083,4.384715168258874,03,15
2023-03-16,완도,8.838278303567794,13.129326827510642,4.367195289250084,03,16
2023-03-17,완도,9.03897061815307,13.29171048678535,4.668921012121885,03,17
2023-03-18,완도,9.296870331873638,13.702020421060874,4.99379758195762,03,18
2023-03-19,완도,9.54527871098863,13.933693767775361,5.096333823564541,03,19
2023-03-20,완도,9.66524762382317,14.071105901172395,5.023675569670649,03,20
2023-03-21,완도,9.671181304674267,14.17949294775916,5.123092116630013,03,21
2023-03-22,완도,9.84444682035184,14.425962121432718,5.70068047679128,03,22
2023-03-23,완도,9.986700992857752,14.257158963779359,5.425306858537953,03,23
2023-03-24,완도,10.199633011859186,14.451847104785392,5.865085277707393,03,24
2023-03-25,완도,10.470269224819873,14.727202627485113,6.1889140701667,03,25
2023-03-26,완도,10.731457963036442,15.29689577906879,6.396061567088743,03,26
2023-03-27,완도,10.863774475567862,14.969996646703827,6.352951552171309,03,27
2023-03-28,완도,10.88113680545793,15.03828612249144,6.5532613771078685,03,28
2023-03-29,완도,11.064430930769772,15.641673291718332,6.782478818397334,03,29
2023-03-30,완도,11.214852517453911,15.648179225945198,6.871110510632423,03,30
2023-03-31,완도,11.43366409930676,15.739187917713963,6.8882615023303035,03,31
2023-04-01,완도,11.707513754190105,16.12492529199295,7.271243604412307,04,01
2023-04-02,완도,11.968932727765733,16.352845162329395,7.655316400716645,04,02
2023-04-03,완도,12.098251693098483,16.61257794658753,7.658173281468117,04,03
2023-04-04,완도,12.109226131556943,16.509804468183027,8.084783124028792,04,04
2023-04-05,완도,12.282668853638715,16.37790092839592,7.5393910242571565,04,05
2023-04-06,완도,12.419796757222404,16.897849819579807,8.043284360684785,04,06
2023-04-07,완도,12.621990451266985,16.71624048371526,7.709515743893248,04,07
2023-04-08,완도,12.8761126953975,17.2811736167482,8.523563083724062,04,08
2023-04-09,완도,13.115003060822323,17.75111767950708,9.089812344739558,04,09
2023-04-10,완도,13.219388530424823,17.418883725909318,8.461745585697336,04,10
2023-04-11,완도,13.203500628563699,17.691005852858222,8.810860948764148,04,11
2023-04-12,완도,13.348697278120849,17.8441590320948,9.155666893629073,04,12
2023-04-13,완도,13.456796731101102,17.412211931737048,9.221108268189194,04,13
2023-04-14,완도,13.629822513571877,17.88971588059826,9.231640436839434,04,14
2023-04-15,완도,13.855305704356137,18.314793325398416,9.680056789801263,04,15
2023-04-16,완도,14.06676236860851,18.484291719384732,9.708927598429813,04,16
2023-04-17,완도,14.145586315688703,18.470395712274065,9.739792163284086,04,17
2023-04-18,완도,14.106648247283331,18.61447454594561,9.646607615164438,04,18
2023-04-19,완도,14.231899979775616,18.91049733041687,10.106077801035356,04,19
2023-04-20,완도,14.323691571432791,18.47713849542955,9.77623776805864,04,20
2023-04-21,완도,14.484500763858275,18.89195729182602,9.937875861319924,04,21
2023-04-22,완도,14.70222149716021,18.847943465867015,10.497546145832056,04,22
2023-04-23,완도,14.910629718910023,19.26226382931669,10.336282145721047,04,23
2023-04-24,완도,14.991267002772526,19.417744408159884,10.692771843835722,04,24
2023-04-25,완도,14.959033326587743,19.183866043437554,10.575407934828942,04,25
2023-04-26,완도,15.095787906722745,20.037791804980237,10.807211678429416,04,26
2023-04-27,완도,15.203666054358683,19.513939304602715,10.570074898654989,04,27
2023-04-28,완도,15.384811516069838,19.633364224765874,10.918421163197161,04,28
2023-04-29,완도,15.626671026540146,19.975000563775918,11.064743143756978,04,29
2023-04-30,완도,15.862469177319392,20.365361631499827,11.350608051370985,04,30
2023-05-01,완도,15.97310391907648,20.424025505694715,11.751716141060333,05,01
2023-05-02,완도,15.972753771043935,20.54508040344501,11.381779051760377,05,02
2023-05-03,완도,16.142495287385135,20.23442642561646,11.701558971674588,05,03
2023-05-04,완도,16.28363833685405,20.914469740571846,12.213993381564155,05,04
2023-05-05,완도,16.497478197044266,20.846809542839274,11.560750500490203,05,05
2023-05-06,완도,16.770610690245707,21.23663690649976,12.789877463288606,05,06
2023-05-07,완도,17.03542793738282,21.48600945663816,12.373214826599886,05,07
2023-05-08,완도,17.17203450740191,21.617469601005894,12.846058633474943,05,08
2023-05-09,완도,17.193874497520046,21.637914370079116,12.888163108079137,05,09
2023-05-10,완도,17.381367572007164,21.842552784581834,12.92284605223506,05,10
2023-05-11,완도,17.535261024194742,21.89304426114075,12.98809824859225,05,11
2023-05-12,완도,17.75639641506848,22.508284885092205,13.552723181284856,05,12
2023-05-13,완도,18.03103662356657,22.489673556124256,13.325539528497075,05,13
2023-05-14,완도,18.29137056002039,22.501767198425647,13.789605259639202,05,14
2023-05-15,완도,18.417435071003275,23.215078240025484,14.272431824735438,05,15
2023-05-16,완도,18.422744404956312,22.971078754064106,13.80312925968156,05,16
2023-05-17,완도,18.587925188075772,23.03758501848026,14.169487378241305,05,17
2023-05-18,완도,18.714063987389114,23.358141453665894,14.116659703101957,05,18
2023-05-19,완도,18.902466117128686,23.347547428918652,14.538649439195911,05,19
2023-05-20,완도,19.139971714382153,23.583103196322085,14.621940633833246,05,20
2023-05-21,완도,19.359446609740637,23.76112878374475,14.98330423034469,05,21
2023-05-22,완도,19.441687871862133,23.375858902725266,14.92269241208388,05,22
2023-05-23,완도,19.401034813284994,23.93807219348632,15.195359369200814,05,23
2023-05-24,완도,19.51898388127364,23.860759210475102,15.21582963474478,05,24
2023-05-25,완도,19.59751502881126,24.108789480581507,14.72139719782127,05,25
2023-05-26,완도,19.738828770177637,24.07152736546217,15.400811070969926,05,26
2023-05-27,완도,19.930640511037467,24.472062151339962,15.51422562004471,05,27
2023-05-28,완도,20.106650243277784,24.642953391108517,15.914006054658993,05,28
2023-05-29,완도,20.14842803359619,24.75930999289727,15.473007218913311,05,29
2023-05-30,완도,20.071006614048933,24.408005285225467,15.415848010465531,05,30
2023-05-31,완도,20.15647997613085,24.81951181401646,15.673630059511089,05,31
2023-06-01,완도,20.207315985361276,24.95794180872896,15.658492426982274,06,01
2023-06-02,완도,20.326082575425072,24.79857432705369,15.73152814063431,06,02
2023-06-03,완도,20.500734389646134,25.305167212197833,16.582281952136018,06,03
2023-06-04,완도,20.66507815362599,25.329235665744406,16.130667493638228,06,04
2023-06-05,완도,20.70065731219364,25.155086707739816,16.226894659648092,06,05
2023-06-06,완도,20.622347250726083,25.375930346880548,16.03409130447021,06,06
2023-06-07,완도,20.711959921651534,25.085424001880625,16.158002637683406,06,07
2023-06-08,완도,20.77156572187326,25.453997505702713,16.257731097558665,06,08
2023-06-09,완도,20.903231923039193,25.534390650385742,16.220337662783653,06,09
2023-06-10,완도,21.09432418628689,26.086398572438746,16.595239202761793,06,10
2023-06-11,완도,21.27798903916038,25.816659898920218,16.808179333068686,06,11
2023-06-12,완도,21.335057382583184,25.954637718261797,17.0156774893599,06,12
2023-06-13,완도,21.279659836019114,25.72205376452484,16.91672185584102,06,13
2023-06-14,완도,21.392852196771326,26.042363657125833,16.90081065905483,06,14
2023-06-15,완도,21.475958295925697,26.0286724527957,16.94981368246042,06,15
2023-06-16,완도,21.630328986347017,26.243046482795318,17.531649222145823,06,16
2023-06-17,완도,21.84266323968472,26.5666708777139,17.33432492783257,06,17
2023-06-18,완도,22.04550870207665,26.374556778859006,17.340811403887795,06,18
2023-06-19,완도,22.11918128918195,26.80916897852717,17.626001644145035,06,19
2023-06-20,완도,22.07739419512678,26.844583016820053,17.760106969842997,06,20
2023-06-21,완도,22.20089422302537,26.63178096905344,17.448071397672827,06,21
2023-06-22,완도,22.290812426308623,27.05273296662218,18.104851896273924,06,22
2023-06-23,완도,22.44842758573575,27.056593699934403,17.86456187895307,06,23
2023-06-24,완도,22.660488376830415,27.10386587936709,18.08077118759583,06,24
2023-06-25,완도,22.85971154664827,27.631781986444746,18.479714351039764,06,25
2023-06-26,완도,22.926695741923915,27.329976379756,18.311408113957025,06,26
2023-06-27,완도,22.875541515045644,27.248775249579463,18.017094074775382,06,27
2023-06-28,완도,22.987475653738546,27.642593904653605,18.189083817694815,06,28
2023-06-29,완도,23.064187141820668,27.458868501436857,18.340843596680653,06,29
2023-06-30,완도,23.20757366547945,27.929059425030974,18.358488002809906,06,30
2023-07-01,완도,23.40504497043574,28.211591578594607,19.213451916337373,07,01
2023-07-02,완도,23.590000888626086,28.369042289270585,19.194879323755885,07,02
2023-07-03,완도,23.643724212068662,28.16488475094333,19.373806307879647,07,03
2023-07-04,완도,23.580979497739854,28.506050792447716,19.218467266028416,07,04
2023-07-05,완도,23.68361651386101,28.842943220072875,19.471327763017428,07,05
2023-07-06,완도,23.753886191828013,28.197915102608164,19.148832570533372,07,06
2023-07-07,완도,23.89416853295284,28.480496873850786,19.10417547402575,07,07
2023-07-08,완도,24.092259274067402,28.55378726953892,19.70811820572514,07,08
2023-07-09,완도,24.281833580418102,28.841210192816586,19.820460607159177,07,09
2023-07-10,완도,24.344327332860026,28.63119176621611,19.468743131720377,07,10
2023-07-11,완도,24.294527412233286,28.935355131522627,19.921151306483576,07,11
2023-07-12,완도,24.4141699319768,28.95987922951409,19.84272586458687,07,12
2023-07-13,완도,24.505254439622455,29.055721661195587,19.62073403515461,07,13
2023-07-14,완도,24.669773604723094,29.23229493982099,19.478887218971156,07,14
2023-07-15,완도,24.895005176212386,29.427494467277555,20.090545142022602,07,15
2023-07-16,완도,25.11398436806317,29.77463885309528,20.2507415705061,07,16
2023-07-17,완도,25.207397045303427,29.744110607979614,20.422306230519506,07,17
2023-07-18,완도,25.189184838318994,29.624246022156047,20.27439582270804,07,18
2023-07-19,완도,25.340160788864516,30.27305906505549,20.605509373204768,07,19
2023-07-20,완도,25.461343137275858,29.78427945939628,20.798328748754184,07,20
2023-07-21,완도,25.653706304452577,30.513093774770308,21.054451090338617,07,21
2023-07-22,완도,25.903495346738595,30.929867419374816,21.445285507920012,07,22
2023-07-23,완도,26.142721509660767,30.80969978446832,21.61685756502647,07,23
2023-07-24,완도,26.251078705100568,31.35149180949278,21.36607926075727,07,24
2023-07-25,완도,26.2415714913839,31.170063433067725,21.746446442424585,07,25
2023-07-26,완도,26.394152623925955,31.1438663695582,21.824801004763245,07,26
2023-07-27,완도,26.509077275708265,31.259960986961364,22.11479692502623,07,27
2023-07-28,완도,26.68667250889266,31.180842137618995,21.963242525839476,07,28
2023-07-29,완도,26.91266785238891,31.359148864213406,22.437550614249474,07,29
2023-07-30,완도,27.118704246783864,31.559328596662397,22.488006964226972,07,30
2023-07-31,완도,27.184260883488378,31.536530009953196,22.530237054216297,07,31
2023-08-01,완도,27.122290293067785,31.661881823087075,22.508822284654755,08,01
2023-08-02,완도,27.212859603418114,31.955096587764334,22.17497397871477,08,02
2023-08-03,완도,27.256505000083777,31.83310789135702,22.596650956084723,08,03
2023-08-04,완도,27.35399798334385,32.16220024476614,22.7471372318094,08,04
2023-08-05,완도,27.491669368914625,32.06894147146365,22.85585047648842,08,05
2023-08-06,완도,27.60190846082426,32.36146726635484,22.90122723334666,08,06
2023-08-07,완도,27.56507716029642,32.58094970502403,22.87389727523986,08,07
2023-08-08,완도,27.395129665419667,32.172038483795596,22.762610669643582,08,08
2023-08-09,완도,27.373236036616554,32.12096798127445,22.53710083436207,08,09
2023-08-10,완도,27.30111705959954,32.09297499709498,22.227987025565785,08,10
2023-08-11,완도,27.280789434511885,31.970545184064665,22.610543554381053,08,11
2023-08-12,완도,27.299867695922288,32.222323273502894,22.559097373581743,08,12
2023-08-13,완도,27.29204076255641,32.10890804842482,22.643426800253614,08,13
2023-08-14,완도,27.138963352217388,32.315563708700886,22.27831269752692,08,14
2023-08-15,완도,26.855853378646852,32.08049573641079,21.872513619679403,08,15
2023-08-16,완도,26.725094047301695,31.48441457966251,21.92351075907214,08,16
2023-08-17,완도,26.54954849414981,31.4621987172514,21.619736283853875,08,17
2023-08-18,완도,26.432286370531322,31.174937879986846,21.58539863545593,08,18
2023-08-19,완도,26.361869107748213,31.53474052302657,21.379270128027535,08,19
2023-08-20,완도,26.27281203800371,31.05525363074871,21.614667238870872,08,20
2023-08-21,완도,26.047463829136166,30.666544166206272,20.929349702418698,08,21
2023-08-22,완도,25.70159451328245,30.19274995697052,20.926210833594066,08,22
2023-08-23,완도,25.517990929800312,30.56439512584331,21.011983137656653,08,23
2023-08-24,완도,25.299767470087172,30.010090812384462,20.017837319299552,08,24
2023-08-25,완도,25.150091512617813,30.006337013506116,20.14169477262231,08,25
2023-08-26,완도,25.057470211885832,29.6901558386317,20.350737198792945,08,26
2023-08-27,완도,24.956216696779176,29.736554927123535,19.969013390227907,08,27
2023-08-28,완도,24.728335968881304,29.569912360567283,19.974056192388087,08,28
2023-08-29,완도,24.389121574054805,29.346890212707002,19.465541109067757,08,29
2023-08-30,완도,24.220761627792957,28.934308074940187,19.513010471248435,08,30
2023-08-31,완도,24.025661816194955,28.75005788978144,19.12383984556936,08,31
2023-09-01,완도,23.906184476564242,29.036723700794667,18.897598294727256,09,01
2023-09-02,완도,23.84995012580366,28.61457018858449,19.36238915633765,09,02
2023-09-03,완도,23.790319192641057,28.64594844246483,18.65211242020019,09,03
2023-09-04,완도,23.608293947444327,28.720960160549538,19.04708907302754,09,04
2023-09-05,완도,23.318131415278334,28.3392353304534,18.620034447795497,09,05
2023-09-06,완도,23.20096557950829,28.043039212645287,18.17995355049089,09,06
2023-09-07,완도,23.05814624391776,27.767406782958666,18.499283480899376,09,07
